SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,CollegeTier_Tier1,CollegeTier_Tier2,CollegeTier_Tier3,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CGPA_Tier,PlacementStatus
0.06671392129819982,0.09177690363640295,-0.23413268857961564,-0.14943299538884783,0.23539291234645443,-0.05112253858463138,0.21497963742880155,0.3160142787714435,0.13355926157201645,1.7427997857469555,1.0735696477051904,-0.9154292838255189,1.1974552077695744,0.9129318536429328,0.3695745608929521,0.9897072059430884,0.5745773038204991,0.9598186056224288,1.9092566084990272,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.2556089203261202,-0.2799545281928356,-0.1311613506346081,-0.4672659878230466,-0.016235203288327203,-0.05735340416326261,0.07328911480452976,-0.12908505707911802,-0.12011660611053976,-0.023284881299122904,1.0735696477051904,-0.9154292838255189,-0.8289957604695042,0.06151487659193457,-1.026627029182424,0.0711256033788455,-0.48352252320575395,-0.0990500185878734,-0.39655305575203587,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.025378319165891533,0.013517654830247434,0.10695986836322165,0.1366166978019312,-0.4377122969765875,-0.03242994184873936,-0.3456219955628837,-0.0681125453187673,-0.18198876895994348,1.1407254674357923,-1.3862777478673491,-0.08711767360494851,1.1974552077695744,0.06151487659193457,-1.026627029182424,0.34329793006454706,0.1513373730099975,0.36389719385756086,-0.06543156349666128,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0
0.9679022744110959,1.2395792194600155,1.3876658840542517,1.0646890357097916,1.2230332662129733,1.3944382756577154,1.108245975712256,1.444005746337936,1.2596326254311676,1.3414169068728468,1.0735696477051904,-0.08711767360494851,0.18422972365003512,0.9129318536429328,0.3695745608929521,0.42494962807025777,1.6326771308467523,1.0287681904547272,1.5420127716339755,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.39374728102225753,-0.9125501227092586,-0.6138394972518304,-0.9058755173822407,-0.48174721721267394,-0.3751275486734336,-0.4257079431331244,-0.5254063835213992,-0.5532217460563674,0.06501935205318056,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.3303285784825647,-0.9067624540162555,0.718495058709383,-0.24002289577676825,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.8739425348707353,-1.0038525796497737,-0.9484963455731049,-0.6261824840401461,-0.9598406369187595,-0.4249744733024801,-0.906223628554569,-0.92172770996368,-0.850208127733506,-1.6368440543730407,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,0.0711256033788455,-1.5416223502320072,-1.5617662111016393,-1.1731834648600967,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7029140882945654,-0.9321149349107977,-0.24700410582274185,-0.41005604918489097,-0.745956738629195,-0.5122065914033112,-0.20393147293861136,-0.3485860994163816,-0.44803906921238074,-0.29622523893351727,-0.15635405008107944,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.2897360300496623,0.04552739030737257,-1.551916270411311,-1.570529255566546,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0
1.7769983870599007,1.6047890472220745,1.4069730099189401,1.407948667538727,1.2356146719947132,1.145203652512483,1.1205668907230621,1.437908495161901,1.3957513836998567,1.1005871795483815,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.06151487659193457,1.765776150968328,0.5882530240816781,1.950107078954628,1.1617423897741606,1.3553806578173095,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.3871692638462511,-0.6582075640892536,-0.9163178024652902,-0.651609123434882,-0.7082125212839779,-0.7115942899194972,-0.6721262433492494,-0.6900321652743465,-0.6274683414756517,0.5386511491246293,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.33713288664970686,0.04552739030737257,0.19152323177681402,0.08507820571032718,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
-0.5845097791264472,-0.24734650785693763,-0.29848977479524563,-0.8295955991980329,-0.5823984634665869,-0.49351399466741863,-0.5982007532844122,-0.6961294164503815,-0.6398427740455327,0.3540150248425384,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.030939019128292583,-0.27190255780050365,0.038849151076724264,-0.43869579112999285,0.9378286630612652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.2819209890301464,-0.2734329241256561,0.06190990801228072,-0.143076335540164,-0.1797934784509359,-0.11343119437093978,-0.3517824530682867,-0.07420979649480226,-0.16342712010512214,0.8998957401113271,-0.15635405008107944,1.5695055468361923,1.1974552077695744,0.9129318536429328,0.3695745608929521,-0.1942424151397139,1.950107078954628,2.013762259487566,1.7527264485237595,-1.066292852188794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1
0.2443203850503767,0.0265608629646064,-0.11828993339148246,0.15568667734798328,-0.02881660907006659,-0.13212379110683234,0.07944957230993277,-0.09859880119894265,-0.008746712981612306,-0.7939400087374123,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,0.13236437688312874,-1.118382419421506,0.13242358763484388,0.060996642637208685,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
0.3166785739864489,0.7961101428918015,0.4609238425491846,0.3336731531111342,0.23539291234645443,0.3974997830767866,0.06096819979372321,0.035540724673829245,0.26967801984070494,-1.0989909966817346,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,0.06151487659193457,0.3695745608929521,0.0711256033788455,0.4687673211178737,0.6446205035319201,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
0.35614667704248787,0.515681168003078,0.9114234460585923,0.409953071295342,0.6254164915803665,0.5781948848570794,0.7016557803556491,0.43186205111611053,0.4552945083889172,-0.6093038844553226,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.5820879806668384,0.04552739030737257,0.15704843936066487,-0.2520636773133271,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.3345451264381988,-0.7755964372984867,-0.32423260928149694,-0.6833924226783017,-0.834026579101369,-0.7178251554981279,-0.7152494458870715,-0.9400194634917854,-0.7079021531798773,-0.3925571298633036,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.1060197095368136,-1.8590522983398832,-1.3696923676402355,-1.492264175578912,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
-0.36743521231823134,0.15699294430819893,0.3322096701179252,-0.003229818869116118,0.11586955741993331,0.09841823530250757,0.05480774228832021,-0.0437235406146269,0.0036277195882682173,1.6464678948171692,1.0735696477051904,1.5695055468361923,1.1974552077695744,1.7643488306939312,0.3695745608929521,0.8944468916030924,1.5268671481441263,0.014224299350903287,1.3072175316710732,0.9378286630612652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
0.7047815873708341,0.8352397672948795,0.6089451408451325,0.7277860637295414,1.0217307737051486,0.8149677768450505,0.8495067604853245,0.9745174057832342,0.81415305291546,0.8597574522239163,-0.15635405008107944,0.7411939366156219,1.1974552077695744,0.06151487659193457,0.3695745608929521,0.6903176465888162,1.7384871135493771,0.9548936352772642,1.415584565500105,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.27534297185414,0.20916577684563595,-0.4014611127402526,-0.11129303629674367,-0.28044472470484877,-0.4249744733024801,-0.46883114567094647,-0.14737681060722344,-0.3057330946587514,-0.4005847874407853,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.4119802764882749,0.04552739030737257,0.334347371786576,-0.4627773542031109,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.23587486879810102,-0.6451643559548941,-0.549482411036201,-0.5880425249480419,-0.17350277556006594,-0.3252806240443871,-0.3641033680790927,-0.2632245829518899,-0.373792473793096,0.8918680825338443,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-1.058389552366816,0.3629573384152483,-0.6407967565559348,-0.04135000042354321,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.9350121885310639,1.0569743055789864,0.8535020684645256,0.9057725394926923,0.8707539043242793,0.9271233572604048,0.8187044729583084,0.8952531404947774,0.8265274854853406,-0.49691667837057163,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.4323932009897023,0.4687673211178737,0.014224299350903287,0.23558797491731565,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.7884283115826503,-1.0299389959184921,-0.6331466231165195,-0.9630854560203964,-0.5383635432304998,-0.43743620445974146,-0.7152494458870715,-0.1534740617832584,-0.8192720463088041,0.8276468219139871,-0.15635405008107944,0.7411939366156219,2.2106806918891135,0.06151487659193457,0.3695745608929521,0.043908370710274966,0.8920072519283748,0.9647435759675927,1.6142574608533293,-1.066292852188794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9068326207507679,-0.9321149349107977,-1.2831531938943788,-0.9567287961717125,-1.09823610051789,-1.4655290249338249,-1.0602350661896474,-1.4643830646308036,-1.1224456442708834,-0.7056357753851077,-1.3862777478673491,-1.7437408940460895,0.18422972365003512,-1.6413190775100621,-1.026627029182424,-1.1808670993753816,-0.6951424886110048,-1.276117931082116,-1.7993041047611686,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.064705032974925,-0.8538556861046421,-0.884139259357475,-0.7406023613164574,-0.6704683039387603,-0.6430547685545581,-0.3148197080358682,-0.8912414540835046,-0.6645916391852943,0.5868170945895219,1.0735696477051904,1.5695055468361923,0.18422972365003512,1.7643488306939312,1.765776150968328,1.2210536836259351,0.8920072519283748,-0.08427510755238062,1.638339023926448,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
1.1191966694592466,1.2656656357287346,1.1559803736779843,1.3380254092032025,1.160126237304278,1.1202801901979602,1.601082576144507,1.5781452722107085,1.3400664371353932,0.2657107914902349,2.30349334549146,0.7411939366156219,2.2106806918891135,0.9129318536429328,0.3695745608929521,0.41814531990311465,1.3152471827388765,0.49687139317699425,1.8249711377431133,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.7226481398225846,-0.7495100210297682,-0.6717608748458971,-0.53718924615857,-0.7145032241748474,-0.904751122857052,-0.8507795110059403,-1.0802562405405929,-0.7945231811690425,-1.1872952300340387,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.5959298975710767,-0.48352252320575395,-1.2859678717724443,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
-0.38059124667024474,-0.3060409444615541,-0.1633398937424228,-0.23206957342173945,-0.03510731196093601,-0.26920283383670995,-0.03143866278732347,-0.28151633647999535,-0.21911206666958613,-0.04736785403157034,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.33649362189740495,1.5268671481441263,-0.11874989996853012,-0.25808406808160667,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
1.8362005416439593,1.8134803773718227,1.7802441099695923,1.4015920076900419,1.7262894974825376,1.699750689010625,1.50867571356346,1.651312286323129,1.7051121979468764,0.19346187329289488,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.06151487659193457,1.765776150968328,1.3299226143002154,0.6803872865231241,0.5411961262834722,0.07303742417376793,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4482389175065792,0.4048138988610244,0.3643882132257399,0.14933001749929944,0.6379978973621053,0.4909627667562489,0.4922002251719427,0.42576479994007554,0.3748606966846916,0.6109000673219682,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,0.533818558744538,-0.16609257509787823,0.014224299350903287,0.4101793071974222,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
1.8362005416439593,1.8134803773718227,1.7802441099695923,1.7512082993676612,1.7262894974825376,1.699750689010625,1.6750080662093443,1.5964370257388134,1.6246783862426508,0.7232872734067191,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,0.3695745608929521,1.1257933692859392,1.950107078954628,1.9054129118939538,0.8797697871232264,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-2.110609763959965,-2.09948206293595,-2.0811810629681866,-2.0627876098427245,-1.783922715622671,-1.590146336506441,-1.9165386594406828,-1.9826494145937863,-1.8958476798884327,-0.5771932541453934,-1.3862777478673491,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,0.0711256033788455,-1.8590522983398832,-1.4731167448886837,-1.3899175325181596,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.8889660682990179,0.554810792406156,0.5703308891157544,0.5497995879663893,0.5688001655625406,0.5595022881211874,0.5661257152367798,0.5842933305169878,0.4924178060985588,-0.4166401025957499,-0.15635405008107944,-0.9154292838255189,1.1974552077695744,-0.7899021004590637,0.3695745608929521,-0.1942424151397139,-0.16609257509787823,0.36389719385756086,0.03691507956409062,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.9679022744110959,0.841761371362059,1.085187578840792,1.2617454910189951,1.0972192083955827,0.5283479602280329,0.7817417279258904,0.9501284010790932,0.9069612971895662,0.4102086278849138,-0.15635405008107944,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,0.0711256033788455,1.6326771308467523,1.3193414408194148,0.9821164301839779,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.3625833049714882,1.037409493377448,1.0530090357329767,1.1600389334400516,1.1852890488677568,0.9894320130467127,0.9788763680987898,1.1879211969444623,1.1049522183076579,0.9560893431537014,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.9129318536429328,1.765776150968328,1.3027053816316447,0.6803872865231241,0.6347705628415916,0.2897714918318314,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.17196219611430455,0.07873369550204341,0.4866666770354365,-0.16850297493489935,0.14103236898341154,0.4660393044417251,0.011684539750498097,0.10261048761021546,0.20780585699130125,0.08910232478562685,-1.3862777478673491,-0.9154292838255189,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-0.2214596478082835,-0.06028259239525283,-0.10889995927820159,0.20548602107591796,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
1.8362005416439593,1.7939155651702843,1.6000442685658296,1.7512082993676612,1.7074173888099293,1.699750689010625,1.6750080662093443,1.651312286323129,1.6679889002372337,0.7393425885616837,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,1.765776150968328,-0.3031113458139942,0.4687673211178737,2.048237051903716,0.9399736948060218,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.9744802915871023,0.8482829754292385,0.7891449822488962,1.1981788925321557,0.7134863320525405,1.04550980325439,0.9788763680987898,0.6635575958054445,0.8883996483347443,-0.7457740632725186,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.6025009051682658,0.2571473557126229,-0.5866220827591286,-0.5711443880321428,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1981328755713245,1.1613199706538606,1.4970729306208221,1.2871721304137307,0.795265469633844,0.9084307605245129,1.0959250607014501,1.242796457528778,1.0987650020227175,1.0283382613510414,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-0.47321904999255765,-0.9067624540162555,-0.1975494254911573,-0.7397153295439698,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.5403311579706706,0.32655465005486894,-0.07323997304054151,0.047623459920355736,0.5184745424355842,0.29157506824006285,0.3381887875368643,0.16358299937056617,0.2634908035557647,-0.1436997449613555,-0.15635405008107944,0.7411939366156219,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.02349544620884754,0.5745773038204991,0.2752477276446055,-0.04135000042354321,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
-0.5845097791264472,-0.09734961431180607,-0.32423260928149694,-0.581685865099358,-0.41254948541310926,-0.20689417805040156,-0.4195474856277214,-0.6595459093941712,-1.7844777867595052,-1.8901884631562282,-0.15635405008107944,-0.08711767360494851,-1.8422212445890433,0.06151487659193457,-1.026627029182424,-2.296773638786758,-1.2241924021241313,-2.482735665647344,-0.1376762527160159,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
-0.8607865005187219,-1.2060223057323418,-0.736117961061527,-0.5689725454019904,-0.8906429051191949,-0.6492856341331888,-1.1834442162977095,-0.9034359564355752,-0.8378336951636255,-0.553110281412947,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-0.4119802764882749,-0.27190255780050365,-0.22709924756214256,-0.5229812618859063,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.829622524467953,1.2004495950569385,1.291130254730807,1.3189554296571508,1.2670681864490603,1.5689025118593776,1.5764407461228942,1.651312286323129,1.4266874651245591,1.8712423069866697,1.0735696477051904,1.5695055468361923,1.1974552077695744,1.7643488306939312,0.3695745608929521,0.16638591771884145,-0.27190255780050365,1.2553168263322805,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.059994514875188,1.3765329048707882,1.1945946254073623,1.407948667538727,0.983986556359931,0.9894320130467127,0.9480740805717747,1.2366992063527429,1.0987650020227175,0.7794808764490945,-0.15635405008107944,1.5695055468361923,1.1974552077695744,0.9129318536429328,0.3695745608929521,0.20040745855455414,-0.06028259239525283,1.5508150470421322,1.5239515993291364,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.5337531407946642,0.15047134024101944,0.6668665184391991,0.5370862682690216,0.3423348614912367,0.4099615142340479,0.5106815976881517,0.5964878328690578,0.4862305898136185,-0.05539551160905206,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.09834283604741605,0.8920072519283748,0.23092299453812778,-0.04135000042354321,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.7705617591309004,0.9917582649071905,1.1495446650564214,1.0011224372229521,1.204161157540365,1.0891258623048057,0.7632603554096803,1.0415871687196199,1.0740161368829566,0.8838404249563625,1.0735696477051904,0.7411939366156219,1.1974552077695744,1.7643488306939312,-1.026627029182424,0.581448715914536,1.950107078954628,0.5707459483544571,0.5185463410264537,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
